Instruction,Input,Answer,Task
Hãy chuẩn hóa câu sau thành câu bình thường:,nết tui nó z ák hỏng có cố đc,nết tui nó vậy á không có cố được,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Thằng b trai ăn bao nhiêu nó bổ sung vào dinh dưỡng hết rồi, Câu 2: Thằng b trai ăn bao nhiêu nó bổ sung vào dinh dưỡng hết rồi","Các từ bị chuẩn hóa sai: 'b', sửa lại: Thằng bạn trai ăn bao nhiêu nó bổ sung vào dinh dưỡng hết rồi",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,má tức lộn có síu mà bắt,má tức lộn có xíu mà bắt,normalization
Cho biết các từ nào là teencode trong câu sau:,Sao ko huc cmn vao thang suc vat nhi,"Các từ teencode: 'ko', 'huc', 'vao', 'thang', 'suc', 'vat', 'nhi'",detection
Cho biết các từ nào là teencode trong câu sau:,Cứ thik bỏ 2 tay ra kơ,"Các từ teencode: 'thik', 'kơ'",detection
Cho biết các từ nào là teencode trong câu sau:,20 triệu thì chỉ mua được cái loz thôi chứ không mua được xe hơi đâu,"Các từ teencode: 'loz', 'chứ'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,công ty đã đầu tư để mở rộng quy mô sx,công ty đã đầu tư để mở rộng quy mô sản xuất,normalization
Cho biết các từ nào là teencode trong câu sau:,Mai tao lấy vú sữa cho bay biết mặt,Các từ teencode: 'bay',detection
Hãy chuẩn hóa câu sau thành câu bình thường:,ck tôi luôn ủng hộ mọi quyết định của tôi,chồng tôi luôn ủng hộ mọi quyết định của tôi,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: đừng bàn chuyện này công khai mà nên ib đi, Câu 2: đừng bàn chuyện này công khai mà nên ib đi","Các từ bị chuẩn hóa sai: 'ib', sửa lại: đừng bàn chuyện này công khai mà nên inbox đi",detection
Cho biết các từ nào là teencode trong câu sau:,Vay ma may chi ponk phai dau tranh de dc moi chanh quyen lam chung cho con chua duoc day nay,"Các từ teencode: 'Vay', 'ma', 'may', 'chi', 'ponk', 'phai', 'dau', 'de', 'dc', 'moi', 'chanh', 'quyen', 'lam', 'chung', 'con', 'chua', 'duoc', 'day', 'nay'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Ai đu show này qua page t chơi để đu theo hệ tâm linh nhá, Câu 2: Ai đu show này qua page t chơi để đu theo hệ tâm linh nhá","Các từ bị chuẩn hóa sai: 't', sửa lại: Ai đu show này qua page tôi chơi để đu theo hệ tâm linh nhá",detection
"Cho các từ 'cấp', 'còn', 'có', 'ông', 'thầy', 'thực', 'tập', 'môn', 'thể', 'dục', 'cũng', 'bá', 'dơ', 'vậy', 'nè', 'không', 'biết', 'có', 'gạ', 'không', 'nhưng', 'lúc', 'đi', 'họp', 'lớp', 'thằng', 'chả', 'kể', 'lúc', 'cuối', 'năm', 'ăn', 'được', 'nhỏ', 'bạn', 'cùng', 'lớp', 'tôi' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",cap 3 tui con co ong thay thuc tap mon the duc cung ba do v ne ko biet co ga ko nhung luc di hop lop thang cha ke luc prom cuoi nam an dc con nho ban cung lop t,cấp 3 tui còn có ông thầy thực tập môn thể dục cũng bá dơ vậy nè không biết có gạ không nhưng lúc đi họp lớp thằng chả kể lúc prom cuối năm ăn được con nhỏ bạn cùng lớp tôi,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,chong bạn có biết sửa đồ điện không,chồng bạn có biết sửa đồ điện không,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,Dễ thương haha mặc dù kg hiểu nói gì hết,Dễ thương haha mặc dù không hiểu nói gì hết,normalization
Cho biết các từ nào là teencode trong câu sau:,t không làm t không nói t không nhắn,"Các từ teencode: 't', 't', 't'",detection
Cho biết các từ nào là teencode trong câu sau:,Mặc kệ thí nghiệm t chọn màu tím mộng mơ và hồng hường phấn,Các từ teencode: 't',detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Ko trao doi chinh la cach giet chet moi moi quan he chu ko rieng gi hon nhan dau,Không trao đổi chính là cách giết chết mọi mối quan hệ chứ không riêng gì hôn nhân đâu,normalization
Cho biết các từ nào là teencode trong câu sau:,Nhà t ăn bới lên cũng k b bao lần ba t chửi,"Các từ teencode: 't', 'k', 'b', 't'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,nghe nói hồi xưa c Vinh hay đi đòi lắm,nghe nói hồi xưa chị Vinh hay đi đòi lắm,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,ca sĩ luyện tập chăm chỉ mỗi ngày,ca sĩ luyện tập chăm chỉ mỗi ngày,normalization
"Cho các từ 'về' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",họ đã dzề nước sau chuyến công tác dài ngày,họ đã về nước sau chuyến công tác dài ngày,replacement
"Cho các từ 'vô', 'lựa', 'vài', 'bộ', 'chữa', 'lành', 'nè' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",zo lua vai bo chua lanh ne,vô lựa vài bộ chữa lành nè,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,Dừa lúc tôi đến trời mưa,Vừa lúc tôi đến trời mưa,normalization
Cho biết các từ nào là teencode trong câu sau:,chính phủ đang hoàn thiện khung pháp lý cho hoạt động tmdt,Các từ teencode: 'tmdt',detection
Cho biết các từ nào là teencode trong câu sau:,dung lai truoc khi qua mun ban oi,"Các từ teencode: 'dung', 'lai', 'truoc', 'qua', 'mun', 'ban', 'oi'",detection
"Cho các từ 'Giờ' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",G thì mọi chuyện đã khác xưa,Giờ thì mọi chuyện đã khác xưa,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: tra day oan toan cho ngt di cj, Câu 2: tra day oan toan cho ngt di cj","Các từ bị chuẩn hóa sai: 'tra', 'day', 'oan', 'toan', 'ngt', 'di', 'cj', sửa lại: trả dây an toàn cho người ta đi chị",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,gòi xong trước mặt ngkh thì im như thóc giống,rồi xong trước mặt ngkh thì im như thóc giống,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,kỳ thi tốt nghiệp thpt cũng là kỳ thi tuyển sinh dh,kỳ thi tốt nghiệp trung học phổ thông cũng là kỳ thi tuyển sinh đại học,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: lung t kh dinh vo cai nem ma la cai nem dinh lay kaoo, Câu 2: lung t kh dinh vo cai nem ma la cai nem dinh lay kaoo","Các từ bị chuẩn hóa sai: 'lung', 't', 'kh', 'dinh', 'vo', 'cai', 'nem', 'ma', 'la', 'cai', 'nem', 'dinh', 'lay', 'kaoo', sửa lại: lưng tao không dính vô cái nệm mà là cái nệm dính lấy tao",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,chuỵn tình thật là cảm động rớt nước mắt luôn á,chuyện tình thật là cảm động rớt nước mắt luôn á,normalization
"Cho các từ 'không', 'nhan', 'chị', 'không' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",ko nhang sắc cj nhận ko ạ,không nhan sắc chị nhận không ạ,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,Dm sao hôm nay học dốt quá,Đụ mẹ sao hôm nay học dốt quá,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: hôm qua em đi đou mà không trả lời tin nhắn, Câu 2: hôm qua em đi đou mà không trả lời tin nhắn","Các từ bị chuẩn hóa sai: 'đou', sửa lại: hôm qua em đi đâu mà không trả lời tin nhắn",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: mệt mỏi lắm luôn đếy, Câu 2: mệt mỏi lắm luôn đếy","Các từ bị chuẩn hóa sai: 'đếy', sửa lại: mệt mỏi lắm luôn đấy",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,khoc vi hoc bai ma hoc quai no k het,khóc vì học bài mà học hoài nó không hết,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,Hãy để cho t đc ăn măng cụt chín,Hãy để cho tôi được ăn măng cụt chín,normalization
Cho biết các từ nào là teencode trong câu sau:,k có chơi z nha,"Các từ teencode: 'k', 'z'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: rủ thì rủ nma bao thì mới đi, Câu 2: rủ thì rủ nma bao thì mới đi","Các từ bị chuẩn hóa sai: 'nma', sửa lại: rủ thì rủ nhưng mà bao thì mới đi",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: củm ưn các bạn đã hưởng ứng hình của mình, Câu 2: củm ưn các bạn đã hưởng ứng hình của mình","Các từ bị chuẩn hóa sai: 'củm', 'ưn', sửa lại: cảm ơn các bạn đã hưởng ứng hình của mình",detection
Cho biết các từ nào là teencode trong câu sau:,Định tag bảo bạn mình nhg nhớ ra sắp sn bạn mình rồi,"Các từ teencode: 'nhg', 'sn'",detection
Cho biết các từ nào là teencode trong câu sau:,Hoặc t nói nhỏ vz chg t là lấy cho t thịt nạc,"Các từ teencode: 't', 'vz', 'chg', 't', 't'",detection
Cho biết các từ nào là teencode trong câu sau:,Qua xin bịch về ăn đi m,Các từ teencode: 'm',detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Giờ ông nào chơi ác lấy xe oto bật còi hụ chạy qua chạy lại trước nhà 1 vài anh chị em nghệ xí chắc các anh chị đái mẹ ra quần ngất xỉu cũng nên,Giờ ông nào chơi ác lấy xe ô tô bật còi hụ chạy qua chạy lại trước nhà 1 vài anh chị em nghệ sĩ chắc các anh chị đái mẹ ra quần ngất xỉu cũng nên,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,An ko dc gap me mieng thit vao bat roi tach mieng thit mo ra dua cho ny an,Ăn không được gắp mẹ miếng thịt vào bát rồi tách miếng thịt mỡ ra đưa cho người yêu ăn,normalization
Cho biết các từ nào là teencode trong câu sau:,Nhất là khi mik thất tềnh,"Các từ teencode: 'mik', 'tềnh'",detection
Cho biết các từ nào là teencode trong câu sau:,chị này thì toàn khống th em biết hết mà em k nói,"Các từ teencode: 'th', 'k'",detection
Cho biết các từ nào là teencode trong câu sau:,Đang tuổi ăn tuổi lớn lại phải làm mẹ kiểu nó zậy,Các từ teencode: 'zậy',detection
Cho biết các từ nào là teencode trong câu sau:,Tôi ms mua sách,"Các từ teencode: 'ms', 'mua', 'sách'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,e phai lam bai tap ve nha cho xong,em phải làm bài tập về nhà cho xong,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Văn mẫu để cbi đi Tò, Câu 2: Văn mẫu để cbi đi Tò","Các từ bị chuẩn hóa sai: 'cbi', sửa lại: Văn mẫu để chuẩn bị đi Tò",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: go chị iu đi xả stress, Câu 2: go chị iu đi xả stress","Các từ bị chuẩn hóa sai: 'iu', sửa lại: go chị yêu đi xả stress",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: cô ấy có thế mạnh về các môn khxh, Câu 2: cô ấy có thế mạnh về các môn khxh","Các từ bị chuẩn hóa sai: 'khxh', sửa lại: cô ấy có thế mạnh về các môn khoa học xã hội",detection
Cho biết các từ nào là teencode trong câu sau:,Nhưng sau khi gặp tôi lâu ròi thì họ phát hiện tôi là người 1 người hiền và ít nói,Các từ teencode: 'ròi',detection
"Cho các từ 'vậy', 'buồn' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Nói zị cho đỡ bùn,Nói vậy cho đỡ buồn,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Năm nay k có măng cụt chín r huhu, Câu 2: Năm nay k có măng cụt chín r huhu","Các từ bị chuẩn hóa sai: 'k', 'r', sửa lại: Năm nay không có măng cụt chín rồi huhu",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,thế mà ban nãy không nghỉ ra,thế mà ban nãy không nghĩ ra,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,e nên hỏi ý kiến của cô giáo trước,em nên hỏi ý kiến của cô giáo trước,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: thủ tục này chấp nhận cả cmnd và cccd, Câu 2: thủ tục này chấp nhận cả cmnd và cccd","Các từ bị chuẩn hóa sai: 'cmnd', 'cccd', sửa lại: thủ tục này chấp nhận cả chứng minh nhân dân và căn cước công dân",detection
