original,normalized
may quá lương mình 11 tr,may quá lương mình 11 triệu
mạnh dạn lên bạn êi,mạnh dạn lên bạn ơi
sàn vsinh 7 sắc cầu vồng,sàn vệ sinh 7 sắc cầu vồng
Hqua cầm 2 mua bịch tráng trộn cùng ly hồng trà,Hôm qua cầm 2 mua bịch tráng trộn cùng ly hồng trà
cbi tinh thần về quê thui tình yêu ơi,chuẩn bị tinh thần về quê thôi tình yêu ơi
phải lách luật mới đc,phải lách luật mới được
Th chọn 2 anh cho đỡ đao đầu,Thôi chọn 2 anh cho đỡ đau đầu
ngày hôm đó toi đã cừi thậc nhiều,ngày hôm đó tôi đã cười thật nhiều
Thằng óc chó này trông con thế ah,Thằng óc chó này trông con thế à
Sao trước ce tung hô bảo chỉ cần lấy giống tây cho con đẹp là được giờ thì khóc thuê làm gì,Sao trước chị em tung hô bảo chỉ cần lấy giống tây cho con đẹp là được giờ thì khóc thuê làm gì
tui ngồi tui nghe thuiii,tui ngồi tui nghe thôi
Chỉ chờ có ai phốt j thì đc dịp tạo nghiệp k à,Chỉ chờ có ai phốt gì thì được dịp tạo nghiệp không à
Việc c cần làm không phải là thay đổi bản thân mà là đổi chồng,Việc cậu cần làm không phải là thay đổi bản thân mà là đổi chồng
Đề nghị đại xứ quán có công dân của mình căn nhắc dân mình chấp hành nghiêm chỉnh luật lệ giao thông ở VN,Đề nghị đại sứ quán có công dân của mình căn nhắc dân mình chấp hành nghiêm chỉnh luật lệ giao thông ở việt nam
nghe chưa dô tri hưởng thái bình,nghe chưa vô tri hưởng thái bình
600kkg phải t thì t cũng nguyện gọt 24h ngày nha,600kkhông phải tôi thì tôi cũng nguyện gọt 24h ngày nha
Kể ra cấp 3 vọc hóa banh nhiệt kế thủy ngân bay vô mắt chứ k vô tay có tính là may k ta,Kể ra cấp 3 vọc hóa banh nhiệt kế thủy ngân bay vô mắt chứ không vô tay có tính là may không ta
nghĩ về tương lai cuộc sống sau nài,nghĩ về tương lai cuộc sống sau này
Theo như kịch bản thì ny e đang học lớp 7,Theo như kịch bản thì người yêu em đang học lớp 7
sao nói như e vs c nói v,sao nói như em với chị nói vậy
19 tuổi tao đang vác vòi bơm btong ở nhà máy Xi Măng,19 tuổi tao đang vác vòi bơm bê tông ở nhà máy Xi Măng
Thì t nghĩ hầu hết đều kiểu nhan khống t cx k ngoại lệ nên k thíc mấy kỉu phim này chứ kể phim có tệ mấy mà tuấn nam mỹ nữ đóng t vẫn coi hahhaha,Thì tôi nghĩ hầu hết đều kiểu nhan khống tôi cũng không ngoại lệ nên không thích mấy kiểu phim này chứ kể phim có tệ mấy mà tuấn nam mỹ nữ đóng tôi vẫn coi hahhaha
Xe ôm bây giờ toàn cử nhân với thạc sĩ ghê thặc,Xe ôm bây giờ toàn cử nhân với thạc sĩ ghê thật
Vd nếu còn nhà thuê sống ở tp con cái học hành thì 10tr là lương mặt bằng chung của các em ra trường rồi ấy nuôi bản thân ko đủ lấy đâu ra lập gia đình,Ví dụ nếu còn nhà thuê sống ở thành phố con cái học hành thì 10 triệu là lương mặt bằng chung của các em ra trường rồi ấy nuôi bản thân không đủ lấy đâu ra lập gia đình
câu chuyện muôn thuở ko bao h thực hịn,câu chuyện muôn thuở không bao giờ thực hiện
nữa r cringe từ lúc mới ra đến giờ vẫn cringe,nữa rồi cringe từ lúc mới ra đến giờ vẫn cringe
so sánh khập khiễng thế thì chịu r,so sánh khập khiễng thế thì chịu rồi
em làm đc r nè ăn ngon lắm á,em làm được rồi nè ăn ngon lắm á
xai trính tã kó síu hoy mừ làm thí gke,sai chính tả có xíu thôi mà làm thấy ghê
hơi ngột ngạt chút nma được cái kh tốn tiền,hơi ngột ngạt chút nhưng mà được cái không tốn tiền
Z mà nhiều đứa lộn quài,Vậy mà nhiều đứa lộn hoài
hạt giống của vn thật tuyệt vời e xứng đáng nhận những phần quà của mạnh thường quân,hạt giống của việt nam thật tuyệt vời em xứng đáng nhận những phần quà của mạnh thường quân
gớm qaa mà đòi mua,gớm quá mà đòi mua
T hồi xưa c1 đến trái bàng tụi t còn quất hết huống chi xoài,Tôi hồi xưa cấp 1 đến trái bàng tụi tôi còn quất hết huống chi xoài
chủ thớt bịa chuyện đúng ko ng bình thường sao đạt nổi ts trình độ ni,chủ thớt bịa chuyện đúng không người bình thường sao đạt nổi tới trình độ này
kể ra kiếm đc chỗ mass ntn t đi mass suốt hí hí,kể ra kiếm được chỗ mass như thế này tôi đi mass suốt hí hí
Chứ em t mà bới bới t cũng mắng cho ý,Chứ em tôi mà bới bới tôi cũng mắng cho ý
Đồng cảm vs các nhân vật ở trên 1 thứ là bây h mình mà dừng lại mình ko biết mình sẽ làm gì khi mà cv nó là 1 phần trong cs của mình r,Đồng cảm với các nhân vật ở trên 1 thứ là bây giờ mình mà dừng lại mình không biết mình sẽ làm gì khi mà công việc nó là 1 phần trong cuộc sống của mình rồi
Còn mình biết thế thì k ăn món đó nữa,Còn mình biết thế thì không ăn món đó nữa
Mắc gì bới lên thế đọc tiêu đề ko t tưởng ko ăn được thịt mỡ là vô duyên,Mắc gì bới lên thế đọc tiêu đề không tôi tưởng không ăn được thịt mỡ là vô duyên
công thức nước sốt gồm những j ạ,công thức nước sốt gồm những gì ạ
ai dẫy tên j dẫy,ai vậy tên gì vậy
Ra đường giờ camera đầy đương nên làm gì cũng cần dùng não chia buồn vs gia đình a zai lại phải quỳ lạy van xin rồi,Ra đường giờ camera đầy đường nên làm gì cũng cần dùng não chia buồn với gia đình anh trai lại phải quỳ lạy van xin rồi
Tao hn ăn vs đi ship trà mãng cầu,Tao hà nội ăn với đi ship trà mãng cầu
Pkl k xấu ý thức mới xấu,Pkl không xấu ý thức mới xấu
Cần gì tưởng tưởng bởi vì toi đi tới đâu drama theo tới đó,Cần gì tưởng tưởng bởi vì tôi đi tới đâu drama theo tới đó
Hồi đó khách hỏi e đều trả lời em có 2 bé còn giờ em sẵn sàng trả lời một câu chính xác thì không ai hỏi,Hồi đó khách hỏi em đều trả lời em có 2 bé còn giờ em sẵn sàng trả lời một câu chính xác thì không ai hỏi
Sao tui thích nét của Ngô Thiến quá nhìn hiền hiền đáng yêu kiểu gì í,Sao tôi thích nét của Ngô Thiến quá nhìn hiền hiền đáng yêu kiểu gì í
giữ sức khỏe các cậu nhó,giữ sức khỏe các cậu nhé
gà nhà k thiếu chỉ thiếu măng cuut,gà nhà không thiếu chỉ thiếu măng cụt
Toi không một mình tới concert toi có họ và tất cả những người ở đó đều chung tình yêu với họ giống toi tôi sẵn sàng đi concert 1 mình và quẩy với 1300 năng lượng,Tôi không một mình tới concert tôi có họ và tất cả những người ở đó đều chung tình yêu với họ giống tôi tôi sẵn sàng đi concert 1 mình và quẩy với 1300 năng lượng
Bày 1 mâm toàn món khoái khẩu trc mặt,Bày 1 mâm toàn món khoái khẩu trước mặt
t chia cuốn hoá pt của t cho dễ mang chứ ko phải nó rớt trang nha,tôi chia cuốn hoá pt của tôi cho dễ mang chứ không phải nó rớt trang nha
drama cuộc đời sau khi thi đh,drama cuộc đời sau khi thi đại học
nhiều khi cũng xi nghĩ,nhiều khi cũng suy nghĩ
nhanh dữ vậy mí bà tui bất ngờuln ấy,nhanh dữ vậy mấy bà tui bất ngờ luôn ấy
hỡi nhưng người bạn séc thiện lành,hỡi nhũng người bạn séc thiện lành
2521 là chữa lành dữ òi đó,2521 là chữa lành dữ rồi đó
Đến nhà ngkhac ăn mà có đĩa thịt cả nạc cả mỡ là k dám động vào auto ăn rau,Đến nhà ngkhac ăn mà có đĩa thịt cả nạc cả mỡ là không dám động vào auto ăn rau
Ê hok ấy mình đạp xe cho nhanh,Ê không ấy mình đạp xe cho nhanh
Đòi còn sợ hơn ng ta cướp,Đòi còn sợ hơn người ta cướp
ngủ nhiều ngủ zai ngủ dậy chuột rút,ngủ nhiều ngủ dai ngủ dậy chuột rút
Biết là nó k hay bằng bản gốc r nhưng mà t cx hơi thất vọng chắc tại đặt nhiều kì vọng quá,Biết là nó không hay bằng bản gốc rồi nhưng mà tôi cũng hơi thất vọng chắc tại đặt nhiều kì vọng quá
vào đọc giải trí bạn êi,vào đọc giải trí bạn ơi
đc mấy cái biết còn đâu ko hiểu cái j luôn,được mấy cái biết còn đâu không hiểu cái gì luôn
Lấy bọc thực phẩm bọc phần cắt rồi bỏ ngăn mát ăn đến đâu bổ ra đến đấy nó ko bị hư,Lấy bọc thực phẩm bọc phần cắt rồi bỏ ngăn mát ăn đến đâu bổ ra đến đấy nó không bị hư
đi thực tập bên này ik bạn trông có vẻ hợp,đi thực tập bên này đi bạn trông có vẻ hợp
cố gắng sửa để quen anh mới không tái phạm nhé mà thôi cố gắng xl anh ny đi chứ lỡ ra dính,cố gắng sửa để quen anh mới không tái phạm nhé mà thôi cố gắng xin l ỗi anh người yêu đi chứ lỡ ra dính
chị là người vk tốtnhưng mỗi người là mỗi cá thể riêng biệt nên có chuyện gì thì cứ nói thẳng với nhauđè nén làm gì nhỉ,chị là người vợ tốtnhưng mỗi người là mỗi cá thể riêng biệt nên có chuyện gì thì cứ nói thẳng với nhauđè nén làm gì nhỉ
Thức dậy xinh như những nàng công túa,Thức dậy xinh như những nàng công chúa
E đi đâu ai chả nói câu tự nhiên như ở nhà vậy mà cũng tin,Em đi đâu ai chả nói câu tự nhiên như ở nhà vậy mà cũng tin
Đây mới giống con mèo của t này,Đây mới giống con mèo của tôi này
ê ê mqh mới này ok nè,ê ê mối quan hệ mới này ok nè
Vào mình mình sẽ gắp miếng đó cho ngêu xong gắp miếng thịt cho mình vừa đuọc tiếng chiều nyêu,Vào mình mình sẽ gắp miếng đó cho người yêu xong gắp miếng thịt cho mình vừa được tiếng chiều người yêu
đến giờ ovtk r ó,đến giờ ovtk rồi á
ở mk cx có thì hay nhỉ,ở mình cũng có thì hay nhỉ
Mụt chút chec trong tim,Một chút chết trong tim
Còn dzú của tôi nữa,Còn vú của tôi nữa
Bà Ella gánh team về chất giọng mà nay bả để tóc dài nhìn khum quen so vs xưa nhưng SHE mãi đỉnh nhâ,Bà Ella gánh team về chất giọng mà nay bả để tóc dài nhìn không quen so với xưa nhưng saoHE mãi đỉnh nha
c này hay xem mấy cái chữa lành lắm nè,cậu này hay xem mấy cái chữa lành lắm nè
cs hôn nhân ko có màu hồng đâucùng suy nghĩ lại biết đâu ông thay đổi lại hạnh phúc,cuộc sống hôn nhân không có màu hồng đâucùng suy nghĩ lại biết đâu ông thay đổi lại hạnh phúc
dị là hông đc r,vậy là hông được rồi
T có bà chị đi thi đh vào sg mang theo đủ bộ skincare các bước trang điểm nhưng quên mang giấy tờ để dự thi,Tôi có bà chị đi thi đại học vào sg mang theo đủ bộ skincare các bước trang điểm nhưng quên mang giấy tờ để dự thi
tui từng vậy trong thời gian ngắn đi học về là đâm đầu đi làm chạy bục mạng để kịp giờ cho cv tiếp theo,tui từng vậy trong thời gian ngắn đi học về là đâm đầu đi làm chạy bục mạng để kịp giờ cho công việc tiếp theo
hồi nhỏ đi theo gđ cúng mà sặc mùi nhang,hồi nhỏ đi theo gia đình cúng mà sặc mùi nhang
Cho xin cái địa chỉ face và thông tin nhà thằng chó này vào chửi cái dc nó,Cho xin cái địa chỉ face và thông tin nhà thằng chó này vào chửi cái được nó
Mới thi xong toán cao cấp mà sao nhìn khum hiểu gì hết vậy,Mới thi xong toán cao cấp mà sao nhìn không hiểu gì hết vậy
theo đúm kịch bản đê,theo đúng kịch bản đi
Thấy mn cứ tranh cãi xem mùa hè nên mặc màu áo màu đen hay trắng theo mình là nên mặc cả hai màu nhé cụ thể là phối màu như này,Thấy mọi người cứ tranh cãi xem mùa hè nên mặc màu áo màu đen hay trắng theo mình là nên mặc cả hai màu nhé cụ thể là phối màu như này
tôi thấy tôi trong này nhma tôi kh có ngiu,tôi thấy tôi trong này nhưng mà tôi không có người yêu
Bon vay tiền la bon đeo có liêm sỉ muốn ăn ko muốn ia,Bọn vay tiền là bọn đéo có liêm sỉ muốn ăn không muốn ỉa
Có con choá zà con meow á aiu,Có con chó và con mèo á anh yêu
Tifu dễ thương thế nài đúng là báu vật,Tifu dễ thương thế này đúng là báu vật
Khi nào a về làm thử xem ngon ko nha,Khi nào anh về làm thử xem ngon không nha
t thích ăn cá điêu hồng lắm,tôi thích ăn cá điêu hồng lắm
chời ơi đi tái khám huhu,trời ơi đi tái khám huhu
Báo dc nha b nhưng p có bằng chứng nha,Báo được nha bạn nhưng phải có bằng chứng nha
và có chị géi tỏ tình cơ mà,và có chị gái tỏ tình cơ mà
Mỗi lần khók lok ngoo ngok xong nghe lời tâm tình của cô Cẩm Lan nó thấm tới từng cục gạch ống luôn,Mỗi lần khóc lóc ngu ngốc xong nghe lời tâm tình của cô Cẩm Lan nó thấm tới từng cục gạch ống luôn
may quá éo có tóp tóp trong máy,may quá đéo có tóp tóp trong máy
ng ta mua vào và mua vào,người ta mua vào và mua vào
Xin 60 trịu đi thăm Anh mà mẹ cũng khum cho,Xin 60 triệu đi thăm Anh mà mẹ cũng không cho
Lại nhớ hồi học lớp 11 đc tiếng anh điểm rất cao mà cuối kỳ cô cho 78,Lại nhớ hồi học lớp 11 được tiếng anh điểm rất cao mà cuối kỳ cô cho 78
mấy năm ko yêu ai đến bạn bè người thân còn sốt ruột hộ rồi bỗng 1 ngày vấp phải của nợ trẻ trâu,mấy năm không yêu ai đến bạn bè người thân còn sốt ruột hộ rồi bỗng 1 ngày vấp phải của nợ trẻ trâu
T nhớ cái năn Indo đưa Pencaksilat vào thi đấu,Tôi nhớ cái năm Indo đưa Pencaksilat vào thi đấu
tương lai y z lun,tương lai y vậy luôn
Cứ như ck t dàn cảnh này đăng lên đây dằn mặt t z,Cứ như chồng tôi dàn cảnh này đăng lên đây dằn mặt tôi vậy
làm chiếc đi cho tình củm,làm chiếc đi cho tình cảm
Hướng ngờ chứ nội j,Hướng ngờ chứ nội gì
Nc ngoài lương nó x20 lần lương ở VN chả,Nước ngoài lương nó x20 lần lương ở việt nam chả
thấy mđ khó khăn trong chuyện thuê nhà,thấy mấy đứa khó khăn trong chuyện thuê nhà
em cũng y thế nhma em bị đuổi gòi,em cũng y thế nhưng mà em bị đuổi rồi
Mong rằng có nhiều đãi ngộ hơn nữa cho những vdv đã cố gắnh,Mong rằng có nhiều đãi ngộ hơn nữa cho những vận động viên đã cố gắng
Tặng thì cứ tặng hỏi làm gì mắc công gì cx k thích k biết rồi lại lm nhau khó chịu chỉ vì con gái các e thật khó chiều anh k hiểu e,Tặng thì cứ tặng hỏi làm gì mắc công gì cũng không thích khôgn biết rồi lại làm nhau khó chịu chỉ vì con gái các em thật khó chiều anh không hiểu em
Về mẹ thấy mắng t sấp mặt,Về mẹ thấy mắng tôi sấp mặt
Gặp t thì 1 là k ăn luôn 2 là ng khác gắp xong có miếng trên cùng là thịt nạc thì mình gắp,Gặp tôi thì 1 là không ăn luôn 2 là người khác gắp xong có miếng trên cùng là thịt nạc thì mình gắp
bảo sao tú dưa hông xem tóp tóp,bảo sao tú dưa không xem tóp tóp
Má t cũng hướng nội,Má tôi cũng hướng nội
Hổng nhớ lần cuối mình ăn sáng là khi nèo nựa,Không nhớ lần cuối mình ăn sáng là khi nào nữa
Rui rốt cuộc nó có sạch thiệt không z,Rồi rốt cuộc nó có sạch thiệt không vậy
Xưa thôigiờ các cháu đầy đủ zuiko thèm lấy đâu,Xưa thôigiờ các cháu đầy đủ vuikhông thèm lấy đâu
Chuẩn quá ạ cho ngta vay nhưng kiểu mình mắc nợ họ,Chuẩn quá ạ cho người ta vay nhưng kiểu mình mắc nợ họ
v là t có redflag to đùng luôn,vậy là tôi có redflag to đùng luôn
Chắc chua quá ko ăn đc,Chắc chua quá không ăn được
Suy nghĩ nên rep nnao nhiều quá nên tôi quyết định ghost luôn,Suy nghĩ nên rep như nào nhiều quá nên tôi quyết định ghost luôn
Rứa mới đã cái nư tau,Rứa mới đã cái nư tao
Tôi biet ơn số tiền 200 triệu sẽ đang tìm đến toi ngay bây giờ cảm ơn cảm ơn cảm ơn,Tôi biết ơn số tiền 200 triệu sẽ đang tìm đến tôi ngay bây giờ cảm ơn cảm ơn cảm ơn
ủa sao bài kia bị xoá zị đang cmt hăng mà,ủa sao bài kia bị xoá vậy đang cmt hăng mà
Xin vía trúng 1 tờ thôi cũm được ạ,Xin vía trúng 1 tờ thôi cũng được ạ
Mà làm gì tới lượt các bạn chê CP ghê zị,Mà làm gì tới lượt các bạn chê couple ghê vậy
có khi còn đàng ông hơn ngiu,có khi còn đàn ông hơn người yêu
đu trend ni đc nề,đu trend này được nè
hồi trước thì hay thật bh cảm giác ông ấy cạn ý tưởng rồi nên nhạt,hồi trước thì hay thật bây giờ cảm giác ông ấy cạn ý tưởng rồi nên nhạt
bữa t đng chạy xe đạp cái thấy con chó rược chạy mà cứ nhìn con chó bị chơn bánh té nó nghĩ rược luôn,bữa tôi đang chạy xe đạp cái thấy con chó rượt chạy mà cứ nhìn con chó bị trơn bánh té nó nghỉ rượt luôn
M k có nhà à,Mày không có nhà à
cb đón nhận 100 clip tiktok của tui nha pà,chuẩn bị đón nhận 100 clip tiktok của tui nha bà
Nhiều b k thích ng lên thăm zô nói như thậtcái này là nta lên 1 buổi hoặc 1 lúc thôichả ai đi chăm mà đi cả nhà đâu ăn xong r về,Nhiều bạn không thích người lên thăm vô nói như thậtcái này là người ta lên 1 buổi hoặc 1 lúc thôichả ai đi chăm mà đi cả nhà đâu ăn xong rồi về
Câu nói trend nhức nhoiis,Câu nói trend nhức nhói
thiệt ra đi concert 1 mình quẫy với người chung fandom vui hơn nhiềuuu,thiệt ra đi concert 1 mình quẩy với người chung fandom vui hơn nhiều
Mà bới 1 lần thì đc rồi này thấy bố mẹ ngta im im xong còn bới thêm 2 lần nữa thì nói thật bạn hơi bị thiếu tinh tế và kỹ năng sốngđấy,Mà bới 1 lần thì được rồi này thấy bố mẹ người ta im im xong còn bới thêm 2 lần nữa thì nói thật bạn hơi bị thiếu tinh tế và kỹ năng sốngđấy
ăn thử chè hẻm đuy ạ,ăn thử chè hẻm đi ạ
xong khóc lồi con mắt da,xong khóc lồi con mắt ra
ai khai ra nè mng,ai khai ra nè mọi người
Battle dí ba để học kinh tế thay vì sư phạm,Battle với ba để học kinh tế thay vì sư phạm
balo t là thùng rác r,balo tôi là thùng rác rồi
nhìn giống ae mình thế nhờ,nhìn giống anh em mình thế nhờ
Anh ôg mặc đi Hjhaaaaa,Anh ông mặc đi Hjhaaaaa
sao giờ TQ nhiều mỹ nữ quá z,sao giờ Trung Quốc nhiều mỹ nữ quá vậy
ê mình mà bị leak là giống v nè,ê mình mà bị leak là giống vậy nè
Cho hỏi s c này bị chửi thế ạ,Cho hỏi sao cậu này bị chửi thế ạ
Thế mà là cái oto trước thì,Thế mà là cái ô tô trước thì
vô tìm phim chữa lành nhaaa,vô tìm phim chữa lành nha
Cắt dây phơi trc cửa nhà b đi,Cắt dây phơi trước cửa nhà bạn đi
liên hệ anh hồi chìu lẹ,liên hệ anh hồi chiều lẹ
Sao lại dành cả 2 đứa dk,Sao lại dành cả 2 đứa được
chồng t lấy t từ lúc lương 8tr t lươnv 4tr sao t vẫn thấy ok nhỉ,chồng tôi lấy tôi từ lúc lương 8tr tôi lương 4tr sao tôi vẫn thấy ok nhỉ
